trade_num,entry_datetime,exit_datetime,profit,cum_profit,equity,equity_prev,return_pct
243,2013-04-11 13:05:00,2013-04-15 08:30:00,-185.0,26345.0,126345.0,126530.0,-0.0014621038488895914
244,2013-04-16 13:05:00,2013-04-18 08:40:00,-595.0,25750.0,125750.0,126345.0,-0.004709327634651154
245,2013-04-23 13:05:00,2013-04-25 08:45:00,45.0,25795.0,125795.0,125750.0,0.00035785288270377734
246,2013-04-25 13:05:00,2013-04-29 08:40:00,-135.0,25660.0,125660.0,125795.0,-0.0010731746094836837
247,2013-04-29 13:05:00,2013-05-01 09:15:00,-290.0,25370.0,125370.0,125660.0,-0.0023078147381823968
248,2013-05-02 13:05:00,2013-05-06 08:55:00,610.0,25980.0,125980.0,125370.0,0.004865597830421951
249,2013-05-07 13:05:00,2013-05-09 08:45:00,420.0,26400.0,126400.0,125980.0,0.003333862517859978
250,2013-05-14 13:05:00,2013-05-16 08:30:00,440.0,26840.0,126840.0,126400.0,0.003481012658227848
251,2013-05-16 13:05:00,2013-05-20 08:40:00,355.0,27195.0,127195.0,126840.0,0.0027988016398612426
252,2013-05-21 13:05:00,2013-05-23 01:25:00,-1000.0,26195.0,126195.0,127195.0,-0.007861944258815205
253,2013-05-23 13:05:00,2013-05-27 08:40:00,40.0,26235.0,126235.0,126195.0,0.00031696976900828084
254,2013-05-29 13:05:00,2013-05-31 08:35:00,-205.0,26030.0,126030.0,126235.0,-0.0016239553214243275
255,2013-05-31 13:05:00,2013-05-31 15:00:00,-1000.0,25030.0,125030.0,126030.0,-0.007934618741569468
256,2013-06-07 13:05:00,2013-06-11 08:35:00,-375.0,24655.0,124655.0,125030.0,-0.002999280172758538
257,2013-06-11 13:05:00,2013-06-12 20:55:00,-1000.0,23655.0,123655.0,124655.0,-0.008022141109462115
258,2013-06-13 13:05:00,2013-06-17 08:45:00,660.0,24315.0,124315.0,123655.0,0.005337430754922971
259,2013-06-17 13:05:00,2013-06-19 08:45:00,305.0,24620.0,124620.0,124315.0,0.0024534448779310624
260,2013-06-19 13:05:00,2013-06-19 15:00:00,-1000.0,23620.0,123620.0,124620.0,-0.008024394158241053
261,2013-06-24 13:05:00,2013-06-26 08:35:00,890.0,24510.0,124510.0,123620.0,0.007199482284419996
262,2013-06-26 13:05:00,2013-06-28 08:35:00,315.0,24825.0,124825.0,124510.0,0.0025299172757208255
263,2013-07-01 13:05:00,2013-07-03 02:55:00,-1000.0,23825.0,123825.0,124825.0,-0.008011215701982776
264,2013-07-08 13:05:00,2013-07-10 08:40:00,445.0,24270.0,124270.0,123825.0,0.003593781546537452
265,2013-07-17 13:05:00,2013-07-19 08:40:00,215.0,24485.0,124485.0,124270.0,0.0017301038062283738
266,2013-07-25 13:05:00,2013-07-29 08:35:00,-115.0,24370.0,124370.0,124485.0,-0.0009238060810539422
267,2013-07-31 13:05:00,2013-08-02 08:35:00,230.0,24600.0,124600.0,124370.0,0.0018493205757015357
268,2013-08-12 13:05:00,2013-08-14 08:40:00,195.0,24795.0,124795.0,124600.0,0.001565008025682183
269,2013-08-23 13:05:00,2013-08-27 08:35:00,-735.0,24060.0,124060.0,124795.0,-0.005889659040826957
270,2013-09-04 13:05:00,2013-09-06 08:45:00,115.0,24175.0,124175.0,124060.0,0.0009269708205706916
271,2013-09-06 13:05:00,2013-09-10 08:35:00,790.0,24965.0,124965.0,124175.0,0.006361989128246427
272,2013-09-10 13:05:00,2013-09-12 11:10:00,755.0,25720.0,125720.0,124965.0,0.006041691673668627
273,2013-09-13 13:05:00,2013-09-17 08:30:00,680.0,26400.0,126400.0,125720.0,0.005408845052497614
274,2013-09-24 13:05:00,2013-09-26 08:40:00,-500.0,25900.0,125900.0,126400.0,-0.003955696202531646
275,2013-09-30 13:05:00,2013-10-02 08:40:00,-190.0,25710.0,125710.0,125900.0,-0.0015091342335186656
276,2013-10-07 13:05:00,2013-10-08 15:00:00,-1000.0,24710.0,124710.0,125710.0,-0.007954816641476414
277,2013-10-14 13:05:00,2013-10-16 08:35:00,-15.0,24695.0,124695.0,124710.0,-0.00012027904738994468
278,2013-10-16 13:05:00,2013-10-18 08:40:00,35.0,24730.0,124730.0,124695.0,0.00028068487108544847
279,2013-10-18 13:05:00,2013-10-22 08:50:00,115.0,24845.0,124845.0,124730.0,0.0009219915016435501
280,2013-10-22 13:05:00,2013-10-24 08:35:00,-30.0,24815.0,124815.0,124845.0,-0.00024029796948215788
281,2013-10-24 13:05:00,2013-10-28 08:40:00,190.0,25005.0,125005.0,124815.0,0.0015222529343428275
282,2013-10-29 13:05:00,2013-10-31 08:30:00,-345.0,24660.0,124660.0,125005.0,-0.0027598896044158236
283,2013-10-31 13:05:00,2013-11-04 08:35:00,205.0,24865.0,124865.0,124660.0,0.001644472966468795
284,2013-11-05 13:05:00,2013-11-07 08:35:00,955.0,25820.0,125820.0,124865.0,0.007648260120930605
285,2013-11-08 13:05:00,2013-11-12 08:35:00,340.0,26160.0,126160.0,125820.0,0.0027022730885391828
286,2013-11-13 13:05:00,2013-11-15 08:35:00,625.0,26785.0,126785.0,126160.0,0.004954026632847179
287,2013-11-18 13:05:00,2013-11-20 08:35:00,-100.0,26685.0,126685.0,126785.0,-0.0007887368379540167
288,2013-11-20 13:05:00,2013-11-22 08:35:00,140.0,26825.0,126825.0,126685.0,0.0011051032087461025
289,2013-11-26 13:05:00,2013-11-28 09:00:00,190.0,27015.0,127015.0,126825.0,0.00149812734082397
290,2013-12-09 13:05:00,2013-12-11 08:50:00,-305.0,26710.0,126710.0,127015.0,-0.002401291186080384
291,2013-12-16 13:05:00,2013-12-18 08:45:00,120.0,26830.0,126830.0,126710.0,0.0009470444321679426
292,2013-12-18 13:05:00,2013-12-20 08:30:00,1375.0,28205.0,128205.0,126830.0,0.010841283607979185
293,2014-01-07 13:05:00,2014-01-09 08:40:00,-80.0,28125.0,128125.0,128205.0,-0.000624000624000624
294,2014-01-14 13:05:00,2014-01-16 08:40:00,470.0,28595.0,128595.0,128125.0,0.0036682926829268293
295,2014-01-17 13:05:00,2014-01-21 13:55:00,-275.0,28320.0,128320.0,128595.0,-0.002138496831136514
296,2014-01-22 13:05:00,2014-01-23 10:05:00,-1000.0,27320.0,127320.0,128320.0,-0.007793017456359103
297,2014-01-31 13:05:00,2014-02-03 09:15:00,-1000.0,26320.0,126320.0,127320.0,-0.007854225573358466
298,2014-02-04 13:05:00,2014-02-06 08:35:00,380.0,26700.0,126700.0,126320.0,0.0030082330588980365
299,2014-02-06 13:05:00,2014-02-10 08:35:00,1080.0,27780.0,127780.0,126700.0,0.008524072612470403
300,2014-02-10 13:05:00,2014-02-12 08:35:00,1215.0,28995.0,128995.0,127780.0,0.009508530286429801
301,2014-02-19 13:05:00,2014-02-21 08:35:00,130.0,29125.0,129125.0,128995.0,0.0010077909996511493
302,2014-02-24 13:05:00,2014-02-26 08:35:00,-350.0,28775.0,128775.0,129125.0,-0.0027105517909002904
303,2014-02-27 13:05:00,2014-03-03 08:35:00,-445.0,28330.0,128330.0,128775.0,-0.0034556396816152204
304,2014-03-04 13:05:00,2014-03-06 08:40:00,125.0,28455.0,128455.0,128330.0,0.0009740512740590664
305,2014-03-06 13:05:00,2014-03-10 08:40:00,15.0,28470.0,128470.0,128455.0,0.00011677241057179557
306,2014-03-12 13:05:00,2014-03-13 13:25:00,-1000.0,27470.0,127470.0,128470.0,-0.007783918424534911
307,2014-03-14 13:05:00,2014-03-18 08:35:00,865.0,28335.0,128335.0,127470.0,0.006785910410292618
308,2014-03-18 13:05:00,2014-03-19 14:15:00,-1000.0,27335.0,127335.0,128335.0,-0.007792106596018234
309,2014-03-20 13:05:00,2014-03-24 08:40:00,90.0,27425.0,127425.0,127335.0,0.0007067970314524679
310,2014-03-25 13:05:00,2014-03-27 08:35:00,-645.0,26780.0,126780.0,127425.0,-0.0050618010594467334
311,2014-03-28 13:05:00,2014-04-01 08:45:00,860.0,27640.0,127640.0,126780.0,0.006783404322448336
312,2014-04-01 13:05:00,2014-04-03 08:45:00,390.0,28030.0,128030.0,127640.0,0.0030554685051707928
313,2014-04-08 13:05:00,2014-04-10 08:45:00,800.0,28830.0,128830.0,128030.0,0.006248535499492306
314,2014-04-16 13:05:00,2014-04-21 09:20:00,295.0,29125.0,129125.0,128830.0,0.0022898393231390204
315,2014-04-21 13:05:00,2014-04-23 08:40:00,355.0,29480.0,129480.0,129125.0,0.0027492739593417232
316,2014-04-29 13:05:00,2014-05-01 08:35:00,30.0,29510.0,129510.0,129480.0,0.00023169601482854495
317,2014-05-05 13:05:00,2014-05-07 08:55:00,-85.0,29425.0,129425.0,129510.0,-0.0006563199752914833
318,2014-05-07 13:05:00,2014-05-09 08:45:00,290.0,29715.0,129715.0,129425.0,0.002240679930461657
319,2014-05-09 13:05:00,2014-05-13 08:35:00,835.0,30550.0,130550.0,129715.0,0.0064371892225263076
320,2014-05-19 13:05:00,2014-05-21 08:35:00,-385.0,30165.0,130165.0,130550.0,-0.0029490616621983914
321,2014-05-22 13:05:00,2014-05-26 08:55:00,500.0,30665.0,130665.0,130165.0,0.003841278377444013
322,2014-05-27 13:05:00,2014-05-29 08:50:00,10.0,30675.0,130675.0,130665.0,7.653158841311751e-05
323,2014-06-03 13:05:00,2014-06-05 09:00:00,120.0,30795.0,130795.0,130675.0,0.0009183087813277214
324,2014-06-05 13:05:00,2014-06-09 08:35:00,495.0,31290.0,131290.0,130795.0,0.0037845483390037847
325,2014-06-10 13:05:00,2014-06-12 13:25:00,-930.0,30360.0,130360.0,131290.0,-0.007083555487851322
326,2014-06-13 13:05:00,2014-06-17 08:40:00,-50.0,30310.0,130310.0,130360.0,-0.00038355323718932186
327,2014-06-17 13:05:00,2014-06-19 08:50:00,520.0,30830.0,130830.0,130310.0,0.003990484229913284
328,2014-06-20 13:05:00,2014-06-24 08:40:00,-175.0,30655.0,130655.0,130830.0,-0.001337613697164259
329,2014-06-25 13:05:00,2014-06-27 08:50:00,-200.0,30455.0,130455.0,130655.0,-0.001530748918908576
330,2014-06-30 13:05:00,2014-07-02 08:45:00,710.0,31165.0,131165.0,130455.0,0.005442489747422482
331,2014-07-09 13:05:00,2014-07-11 08:45:00,-370.0,30795.0,130795.0,131165.0,-0.0028208744710860366
332,2014-07-14 13:05:00,2014-07-16 09:10:00,225.0,31020.0,131020.0,130795.0,0.0017202492450017202
333,2014-07-16 13:05:00,2014-07-17 17:25:00,-1000.0,30020.0,130020.0,131020.0,-0.007632422530911311
334,2014-07-18 13:05:00,2014-07-22 08:45:00,65.0,30085.0,130085.0,130020.0,0.000499923088755576
335,2014-07-22 13:05:00,2014-07-24 08:40:00,-130.0,29955.0,129955.0,130085.0,-0.0009993465810816005
336,2014-07-28 13:05:00,2014-07-30 08:40:00,-75.0,29880.0,129880.0,129955.0,-0.0005771228502173829
337,2014-08-08 13:05:00,2014-08-12 08:35:00,140.0,30020.0,130020.0,129880.0,0.0010779180782260547
338,2014-08-13 13:05:00,2014-08-15 08:45:00,510.0,30530.0,130530.0,130020.0,0.003922473465620674
339,2014-08-18 13:05:00,2014-08-20 08:50:00,435.0,30965.0,130965.0,130530.0,0.003332567225925075
340,2014-09-05 13:05:00,2014-09-09 08:35:00,-100.0,30865.0,130865.0,130965.0,-0.0007635627839499103
341,2014-09-10 13:05:00,2014-09-12 13:40:00,-525.0,30340.0,130340.0,130865.0,-0.004011767852366943
342,2014-09-15 13:05:00,2014-09-17 08:45:00,770.0,31110.0,131110.0,130340.0,0.005907626208378088
343,2014-09-17 13:05:00,2014-09-19 08:45:00,925.0,32035.0,132035.0,131110.0,0.007055144535123179
344,2014-09-24 13:05:00,2014-09-25 11:20:00,-1000.0,31035.0,131035.0,132035.0,-0.007573749384632862
345,2014-09-26 13:05:00,2014-09-30 08:40:00,155.0,31190.0,131190.0,131035.0,0.0011828900675392071
346,2014-10-03 13:05:00,2014-10-07 08:35:00,-450.0,30740.0,130740.0,131190.0,-0.003430139492339355
347,2014-10-08 13:05:00,2014-10-09 10:45:00,0.0,30740.0,130740.0,130740.0,0.0
348,2014-10-10 13:05:00,2014-10-12 17:05:00,-1000.0,29740.0,129740.0,130740.0,-0.00764876854826373
349,2014-10-17 13:05:00,2014-10-21 08:35:00,625.0,30365.0,130365.0,129740.0,0.004817326961615539
350,2014-10-21 13:05:00,2014-10-23 08:35:00,290.0,30655.0,130655.0,130365.0,0.0022245234533808922
351,2014-10-23 13:05:00,2014-10-27 08:35:00,165.0,30820.0,130820.0,130655.0,0.0012628678580995753
352,2014-10-27 13:05:00,2014-10-29 08:35:00,1195.0,32015.0,132015.0,130820.0,0.009134688885491515
353,2014-11-10 13:05:00,2014-11-12 08:35:00,-210.0,31805.0,131805.0,132015.0,-0.001590728326326554
354,2014-11-17 13:05:00,2014-11-19 08:35:00,135.0,31940.0,131940.0,131805.0,0.0010242403550699897
355,2014-11-20 13:05:00,2014-11-24 08:40:00,755.0,32695.0,132695.0,131940.0,0.005722298014248901
356,2014-11-25 13:05:00,2014-11-27 08:40:00,35.0,32730.0,132730.0,132695.0,0.00026376276423376916
357,2014-12-01 13:05:00,2014-12-03 08:40:00,270.0,33000.0,133000.0,132730.0,0.002034204776614179
358,2014-12-03 13:05:00,2014-12-05 08:35:00,215.0,33215.0,133215.0,133000.0,0.0016165413533834585
359,2014-12-05 13:05:00,2014-12-09 06:40:00,-1000.0,32215.0,132215.0,133215.0,-0.007506662162669369
360,2014-12-09 13:05:00,2014-12-10 13:05:00,-1000.0,31215.0,131215.0,132215.0,-0.007563438339068941
361,2014-12-11 13:05:00,2014-12-12 01:05:00,-1000.0,30215.0,130215.0,131215.0,-0.007621079907022825
362,2014-12-18 13:05:00,2014-12-22 08:40:00,1280.0,31495.0,131495.0,130215.0,0.009829896709288485
363,2014-12-22 13:05:00,2014-12-24 08:45:00,635.0,32130.0,132130.0,131495.0,0.004829080953648428
364,2015-01-08 13:05:00,2015-01-12 08:30:00,-540.0,31590.0,131590.0,132130.0,-0.004086884129266631
365,2015-01-21 13:05:00,2015-01-22 08:50:00,0.0,31590.0,131590.0,131590.0,0.0
366,2015-01-22 13:05:00,2015-01-26 08:35:00,-265.0,31325.0,131325.0,131590.0,-0.0020138308382095906
367,2015-01-26 13:05:00,2015-01-27 06:45:00,-1000.0,30325.0,130325.0,131325.0,-0.007614696363982486
368,2015-01-29 13:05:00,2015-01-30 07:35:00,0.0,30325.0,130325.0,130325.0,0.0
369,2015-02-03 13:05:00,2015-02-05 08:35:00,620.0,30945.0,130945.0,130325.0,0.004757337425666603
370,2015-02-05 13:05:00,2015-02-09 08:40:00,-465.0,30480.0,130480.0,130945.0,-0.0035511092443392266
371,2015-02-11 13:05:00,2015-02-13 08:30:00,955.0,31435.0,131435.0,130480.0,0.007319129368485592
372,2015-02-17 13:05:00,2015-02-19 09:15:00,-415.0,31020.0,131020.0,131435.0,-0.0031574542549549205
373,2015-02-19 13:05:00,2015-02-23 09:00:00,370.0,31390.0,131390.0,131020.0,0.002823996336437185
374,2015-02-23 13:05:00,2015-02-25 09:10:00,470.0,31860.0,131860.0,131390.0,0.0035771367683994216
375,2015-02-25 13:05:00,2015-02-27 08:40:00,-150.0,31710.0,131710.0,131860.0,-0.0011375701501592599
376,2015-03-02 13:05:00,2015-03-04 08:45:00,-910.0,30800.0,130800.0,131710.0,-0.006909118517956116
377,2015-03-09 13:05:00,2015-03-10 07:05:00,-1000.0,29800.0,129800.0,130800.0,-0.00764525993883792
378,2015-03-16 13:05:00,2015-03-18 08:45:00,-835.0,28965.0,128965.0,129800.0,-0.006432973805855162
379,2015-03-20 13:05:00,2015-03-24 08:30:00,-425.0,28540.0,128540.0,128965.0,-0.0032954677625712404
380,2015-03-26 13:05:00,2015-03-30 08:35:00,615.0,29155.0,129155.0,128540.0,0.004784502878481407
381,2015-03-30 13:05:00,2015-03-31 14:25:00,-1000.0,28155.0,128155.0,129155.0,-0.007742634818628779
382,2015-04-02 13:05:00,2015-04-06 18:15:00,620.0,28775.0,128775.0,128155.0,0.004837891615621708
383,2015-04-07 13:05:00,2015-04-09 08:40:00,-30.0,28745.0,128745.0,128775.0,-0.00023296447291788001
384,2015-04-10 13:05:00,2015-04-14 08:40:00,-145.0,28600.0,128600.0,128745.0,-0.0011262573303817624
385,2015-04-14 13:05:00,2015-04-16 08:50:00,260.0,28860.0,128860.0,128600.0,0.002021772939346812
386,2015-04-16 13:05:00,2015-04-17 05:20:00,-1000.0,27860.0,127860.0,128860.0,-0.007760360080707745
387,2015-04-20 13:05:00,2015-04-22 08:30:00,-195.0,27665.0,127665.0,127860.0,-0.0015251055842327545
388,2015-04-22 13:05:00,2015-04-24 08:40:00,170.0,27835.0,127835.0,127665.0,0.0013316100732385541
389,2015-04-24 13:05:00,2015-04-28 08:50:00,-95.0,27740.0,127740.0,127835.0,-0.0007431454609457504
390,2015-04-28 13:05:00,2015-04-30 08:40:00,-445.0,27295.0,127295.0,127740.0,-0.00348363864098951
391,2015-05-01 13:05:00,2015-05-05 08:35:00,260.0,27555.0,127555.0,127295.0,0.0020424997054086964
392,2015-05-07 13:05:00,2015-05-11 08:55:00,1205.0,28760.0,128760.0,127555.0,0.009446905256555995
393,2015-05-12 13:05:00,2015-05-14 08:40:00,575.0,29335.0,129335.0,128760.0,0.004465672569120845
394,2015-05-14 13:05:00,2015-05-18 08:45:00,205.0,29540.0,129540.0,129335.0,0.0015850311207329802
395,2015-05-18 13:05:00,2015-05-20 08:55:00,-75.0,29465.0,129465.0,129540.0,-0.0005789717461787865
396,2015-05-21 13:05:00,2015-05-25 08:55:00,-195.0,29270.0,129270.0,129465.0,-0.0015061985864905573
397,2015-05-27 13:05:00,2015-05-29 08:45:00,-360.0,28910.0,128910.0,129270.0,-0.002784868879090276
398,2015-06-02 13:05:00,2015-06-04 08:45:00,-465.0,28445.0,128445.0,128910.0,-0.0036071677914824296
399,2015-06-09 13:05:00,2015-06-11 13:00:00,1460.0,29905.0,129905.0,128445.0,0.011366732842851026
400,2015-06-11 13:05:00,2015-06-12 09:50:00,-1000.0,28905.0,128905.0,129905.0,-0.007697933104961318
401,2015-06-16 13:05:00,2015-06-18 08:55:00,885.0,29790.0,129790.0,128905.0,0.006865521120204802
402,2015-06-18 13:05:00,2015-06-22 08:40:00,110.0,29900.0,129900.0,129790.0,0.0008475229216426535
403,2015-07-06 13:05:00,2015-07-07 08:45:00,0.0,29900.0,129900.0,129900.0,0.0
404,2015-07-10 13:05:00,2015-07-14 08:30:00,1105.0,31005.0,131005.0,129900.0,0.00850654349499615
405,2015-07-14 13:05:00,2015-07-16 08:40:00,385.0,31390.0,131390.0,131005.0,0.002938819129040876
406,2015-07-29 13:05:00,2015-07-31 09:05:00,-155.0,31235.0,131235.0,131390.0,-0.0011796940406423625
407,2015-08-10 13:05:00,2015-08-11 10:10:00,-1000.0,30235.0,130235.0,131235.0,-0.007619918466872404
408,2015-08-12 13:05:00,2015-08-14 08:50:00,455.0,30690.0,130690.0,130235.0,0.0034936844934157483
409,2015-08-14 13:05:00,2015-08-18 08:35:00,295.0,30985.0,130985.0,130690.0,0.002257249980870763
410,2015-08-18 13:05:00,2015-08-19 10:00:00,-1000.0,29985.0,129985.0,130985.0,-0.007634461961293278
411,2015-09-02 13:05:00,2015-09-03 19:20:00,0.0,29985.0,129985.0,129985.0,0.0
412,2015-09-08 13:05:00,2015-09-09 12:55:00,0.0,29985.0,129985.0,129985.0,0.0
413,2015-09-10 13:05:00,2015-09-11 04:00:00,-1000.0,28985.0,128985.0,129985.0,-0.007693195368696388
414,2015-09-11 13:05:00,2015-09-14 08:50:00,0.0,28985.0,128985.0,128985.0,0.0
415,2015-09-15 13:05:00,2015-09-17 08:30:00,695.0,29680.0,129680.0,128985.0,0.00538822343683374
416,2015-09-30 13:05:00,2015-10-01 09:00:00,0.0,29680.0,129680.0,129680.0,0.0
417,2015-10-05 13:05:00,2015-10-07 08:35:00,805.0,30485.0,130485.0,129680.0,0.006207587908698334
418,2015-10-08 13:05:00,2015-10-12 08:35:00,785.0,31270.0,131270.0,130485.0,0.006016017166724144
419,2015-10-15 13:05:00,2015-10-19 08:35:00,410.0,31680.0,131680.0,131270.0,0.003123333587262893
420,2015-10-19 13:05:00,2015-10-21 08:35:00,365.0,32045.0,132045.0,131680.0,0.0027718712029161604
421,2015-10-22 13:05:00,2015-10-26 08:35:00,1050.0,33095.0,133095.0,132045.0,0.007951834601840282
422,2015-11-02 13:05:00,2015-11-04 08:35:00,945.0,34040.0,134040.0,133095.0,0.007100191592471543
423,2015-11-06 13:05:00,2015-11-09 10:55:00,-1000.0,33040.0,133040.0,134040.0,-0.007460459564309161
424,2015-11-10 13:05:00,2015-11-12 08:35:00,-755.0,32285.0,132285.0,133040.0,-0.00567498496692724
425,2015-11-17 13:05:00,2015-11-19 08:35:00,695.0,32980.0,132980.0,132285.0,0.0052538080659182826
426,2015-11-19 13:05:00,2015-11-23 08:35:00,415.0,33395.0,133395.0,132980.0,0.0031207700406076103
427,2015-11-24 13:05:00,2015-11-26 08:35:00,215.0,33610.0,133610.0,133395.0,0.0016117545635143747
428,2015-12-01 13:05:00,2015-12-03 08:35:00,-230.0,33380.0,133380.0,133610.0,-0.001721428036823591
429,2015-12-04 13:05:00,2015-12-08 06:15:00,-1000.0,32380.0,132380.0,133380.0,-0.00749737591842855
430,2015-12-10 13:05:00,2015-12-11 05:10:00,-1000.0,31380.0,131380.0,132380.0,-0.007554011179936546
431,2015-12-15 13:05:00,2015-12-17 08:30:00,940.0,32320.0,132320.0,131380.0,0.007154818084944436
432,2015-12-22 13:05:00,2015-12-24 08:35:00,855.0,33175.0,133175.0,132320.0,0.006461608222490931
433,2015-12-28 13:05:00,2015-12-30 08:35:00,925.0,34100.0,134100.0,133175.0,0.00694574807584006
434,2016-01-05 13:05:00,2016-01-06 05:05:00,-1000.0,33100.0,133100.0,134100.0,-0.007457121551081283
435,2016-01-06 13:05:00,2016-01-06 23:55:00,-1000.0,32100.0,132100.0,133100.0,-0.007513148009015778
436,2016-01-21 13:05:00,2016-01-25 08:35:00,630.0,32730.0,132730.0,132100.0,0.0047691143073429225
437,2016-01-26 13:05:00,2016-01-27 14:05:00,-1000.0,31730.0,131730.0,132730.0,-0.0075340917652377
438,2016-01-28 13:05:00,2016-02-01 08:35:00,1865.0,33595.0,133595.0,131730.0,0.014157746906551279
439,2016-02-04 13:05:00,2016-02-05 13:15:00,-1000.0,32595.0,132595.0,133595.0,-0.007485310078970022
440,2016-02-09 13:05:00,2016-02-09 19:40:00,0.0,32595.0,132595.0,132595.0,0.0
441,2016-02-12 13:05:00,2016-02-16 12:15:00,1545.0,34140.0,134140.0,132595.0,0.01165202307779328
442,2016-02-16 13:05:00,2016-02-18 08:35:00,1625.0,35765.0,135765.0,134140.0,0.012114209035336216
443,2016-02-22 13:05:00,2016-02-23 10:10:00,-1000.0,34765.0,134765.0,135765.0,-0.00736566861856885
444,2016-02-24 13:05:00,2016-02-26 08:35:00,2445.0,37210.0,137210.0,134765.0,0.01814269283567692
445,2016-02-29 13:05:00,2016-02-29 19:20:00,-1000.0,36210.0,136210.0,137210.0,-0.007288098535092194
446,2016-03-01 13:05:00,2016-03-03 08:30:00,200.0,36410.0,136410.0,136210.0,0.0014683209749651275
447,2016-03-03 13:05:00,2016-03-07 08:35:00,275.0,36685.0,136685.0,136410.0,0.0020159812330474303
448,2016-03-07 13:05:00,2016-03-09 08:25:00,15.0,36700.0,136700.0,136685.0,0.00010974137615685701
449,2016-03-11 13:05:00,2016-03-15 08:35:00,-315.0,36385.0,136385.0,136700.0,-0.002304316020482809
450,2016-03-15 13:05:00,2016-03-17 08:30:00,515.0,36900.0,136900.0,136385.0,0.003776075081570554
451,2016-03-17 13:05:00,2016-03-21 08:35:00,395.0,37295.0,137295.0,136900.0,0.002885317750182615
452,2016-03-24 13:05:00,2016-03-29 08:35:00,105.0,37400.0,137400.0,137295.0,0.0007647765759860155
453,2016-03-29 13:05:00,2016-03-31 08:35:00,620.0,38020.0,138020.0,137400.0,0.004512372634643377
454,2016-04-01 13:05:00,2016-04-05 08:30:00,-680.0,37340.0,137340.0,138020.0,-0.004926822199681206
455,2016-04-05 13:05:00,2016-04-07 08:35:00,-225.0,37115.0,137115.0,137340.0,-0.00163826998689384
456,2016-04-11 13:05:00,2016-04-13 08:35:00,830.0,37945.0,137945.0,137115.0,0.006053312912518689
457,2016-04-13 13:05:00,2016-04-15 08:35:00,235.0,38180.0,138180.0,137945.0,0.0017035775127768314
458,2016-04-18 13:05:00,2016-04-20 08:35:00,265.0,38445.0,138445.0,138180.0,0.0019177883919525257
459,2016-04-22 13:05:00,2016-04-26 08:35:00,115.0,38560.0,138560.0,138445.0,0.0008306547726534003
460,2016-04-27 13:05:00,2016-04-28 14:30:00,-1000.0,37560.0,137560.0,138560.0,-0.007217090069284064
461,2016-05-02 13:05:00,2016-05-04 04:45:00,-1000.0,36560.0,136560.0,137560.0,-0.007269555103227682
462,2016-05-06 13:05:00,2016-05-10 08:35:00,340.0,36900.0,136900.0,136560.0,0.002489748096074985
463,2016-05-10 13:05:00,2016-05-12 08:35:00,-535.0,36365.0,136365.0,136900.0,-0.0039079620160701245
464,2016-05-16 13:05:00,2016-05-17 13:30:00,-1000.0,35365.0,135365.0,136365.0,-0.007333260000733326
465,2016-05-20 13:05:00,2016-05-24 08:35:00,435.0,35800.0,135800.0,135365.0,0.00321353377904185
466,2016-05-24 13:05:00,2016-05-26 08:35:00,885.0,36685.0,136685.0,135800.0,0.006516936671575847
467,2016-06-01 13:05:00,2016-06-03 08:35:00,160.0,36845.0,136845.0,136685.0,0.0011705746790064747
468,2016-06-06 13:05:00,2016-06-08 08:35:00,195.0,37040.0,137040.0,136845.0,0.0014249698564068837
469,2016-06-09 13:05:00,2016-06-13 08:35:00,-800.0,36240.0,136240.0,137040.0,-0.005837711617046118
470,2016-06-15 13:05:00,2016-06-16 08:40:00,-1000.0,35240.0,135240.0,136240.0,-0.007339988256018791
471,2016-06-20 13:05:00,2016-06-22 08:30:00,-120.0,35120.0,135120.0,135240.0,-0.0008873114463176575
472,2016-06-23 13:05:00,2016-06-23 20:10:00,-1000.0,34120.0,134120.0,135120.0,-0.007400828892835998
473,2016-06-24 13:05:00,2016-06-26 17:05:00,-1095.0,33025.0,133025.0,134120.0,-0.008164330450342976
474,2016-06-28 13:05:00,2016-06-30 08:30:00,2250.0,35275.0,135275.0,133025.0,0.016914113888366847
475,2016-07-01 13:05:00,2016-07-05 12:20:00,-655.0,34620.0,134620.0,135275.0,-0.004841988541859176
476,2016-07-06 13:05:00,2016-07-08 08:30:00,715.0,35335.0,135335.0,134620.0,0.005311246471549547
477,2016-07-08 13:05:00,2016-07-12 08:30:00,980.0,36315.0,136315.0,135335.0,0.007241290131894927
478,2016-07-12 13:05:00,2016-07-14 08:35:00,855.0,37170.0,137170.0,136315.0,0.00627223709789825
479,2016-07-22 13:05:00,2016-07-26 08:35:00,-365.0,36805.0,136805.0,137170.0,-0.0026609316906029013
480,2016-07-28 13:05:00,2016-08-01 08:35:00,-30.0,36775.0,136775.0,136805.0,-0.00021929023062022587
481,2016-08-03 13:05:00,2016-08-05 08:40:00,670.0,37445.0,137445.0,136775.0,0.00489855602266496
482,2016-08-05 13:05:00,2016-08-09 08:35:00,165.0,37610.0,137610.0,137445.0,0.0012004801920768306
483,2016-08-11 13:05:00,2016-08-15 08:35:00,-30.0,37580.0,137580.0,137610.0,-0.00021800741225201656
484,2016-08-15 13:05:00,2016-08-17 08:40:00,-510.0,37070.0,137070.0,137580.0,-0.003706934147405146
485,2016-08-17 13:05:00,2016-08-19 08:35:00,10.0,37080.0,137080.0,137070.0,7.295542423579193e-05
